DEBUG - analyzer_C.mj:5:1: LEXER: Found symbol: '#2' with value: 'program'
INFO  - analyzer_C.mj:70: SEMANTIC ANALYZER: Found local variable usage 'local_var_a'! Symbol node: Variable 'local_var_a': type = 'int', adr = 0, level = 1
DEBUG - analyzer_C.mj:70: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:70: SEMANTIC ANALYZER: Found symbolic constant usage 'a'! Symbol node: Constant 'a': type = 'int', adr = 20, level = 0
DEBUG - analyzer_C.mj:70: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - analyzer_C.mj:70: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:21: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:21: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:70: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:71: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:71: SEMANTIC ANALYZER: Found local variable usage 'local_var_b'! Symbol node: Variable 'local_var_b': type = 'array of int', adr = 1, level = 1
DEBUG - analyzer_C.mj:71: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:71: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - analyzer_C.mj:71: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:30: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:30: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:71: SEMANTIC ANALYZER: Visited node: 'AllocatorFactor'.
DEBUG - analyzer_C.mj:71: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:21: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:21: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:71: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:72: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:72: SEMANTIC ANALYZER: Found local variable usage 'local_var_c'! Symbol node: Variable 'local_var_c': type = 'char', adr = 3, level = 1
DEBUG - analyzer_C.mj:72: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:72: SEMANTIC ANALYZER: Found symbolic constant usage 'd'! Symbol node: Constant 'd': type = 'char', adr = 97, level = 0
DEBUG - analyzer_C.mj:72: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - analyzer_C.mj:72: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:21: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:21: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:72: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:73: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:73: SEMANTIC ANALYZER: Found local variable usage 'local_var_obj'! Symbol node: Variable 'local_var_obj': type = 'class', adr = 6, level = 1
DEBUG - analyzer_C.mj:73: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:73: SEMANTIC ANALYZER: Visited node: 'AllocatorFactor'.
DEBUG - analyzer_C.mj:73: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:23: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:23: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:73: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:75: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:75: SEMANTIC ANALYZER: Found local variable usage 'local_var_a'! Symbol node: Variable 'local_var_a': type = 'int', adr = 0, level = 1
DEBUG - analyzer_C.mj:75: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:75: SEMANTIC ANALYZER: Found local variable usage 'local_var_obj'! Symbol node: Variable 'local_var_obj': type = 'class', adr = 6, level = 1
DEBUG - analyzer_C.mj:75: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - analyzer_C.mj:75: SEMANTIC ANALYZER: Found class 'test_class' field usage 'class_var_a'! Symbol node: Field 'class_var_a': type = 'int', adr = 1, level = 1, parent = 'test_class', access modifier = public
DEBUG - analyzer_C.mj:75: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - analyzer_C.mj:75: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:21: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:21: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:75: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:76: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:76: SEMANTIC ANALYZER: Found local variable usage 'local_var_b'! Symbol node: Variable 'local_var_b': type = 'array of int', adr = 1, level = 1
DEBUG - analyzer_C.mj:76: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - analyzer_C.mj:76: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:20: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:20: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:76: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - analyzer_C.mj:76: SEMANTIC ANALYZER: Found array element access 'local_var_b[3]'! Symbol node: Array element 'local_var_b[3]': type = 'int', adr = -1, level = -1
DEBUG - analyzer_C.mj:76: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:76: SEMANTIC ANALYZER: Found local variable usage 'local_var_obj'! Symbol node: Variable 'local_var_obj': type = 'class', adr = 6, level = 1
DEBUG - analyzer_C.mj:76: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - analyzer_C.mj:76: SEMANTIC ANALYZER: Found class 'test_class' field usage 'class_var_b'! Symbol node: Field 'class_var_b': type = 'array of int', adr = 2, level = 1, parent = 'test_class', access modifier = public
DEBUG - analyzer_C.mj:76: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - analyzer_C.mj:76: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:51: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:51: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:76: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - analyzer_C.mj:76: SEMANTIC ANALYZER: Found array element access 'local_var_obj.class_var_b[5]'! Symbol node: Array element 'local_var_obj.class_var_b[5]': type = 'int', adr = -1, level = -1
DEBUG - analyzer_C.mj:76: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - analyzer_C.mj:76: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:24: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:24: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:76: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:77: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:77: SEMANTIC ANALYZER: Found local variable usage 'local_var_obj'! Symbol node: Variable 'local_var_obj': type = 'class', adr = 6, level = 1
DEBUG - analyzer_C.mj:77: SEMANTIC ANALYZER: Visited node: 'MemberAccessDesignator'.
INFO  - analyzer_C.mj:77: SEMANTIC ANALYZER: Found class 'test_class' field usage 'test_method'! Symbol node: Method 'test_method': type = 'void', adr = 0, level = 1, parent = 'test_class', access modifier = public
  Variable 'this': , adr = 0, level = 1
DEBUG - analyzer_C.mj:77: SEMANTIC ANALYZER: Visited node: 'MethodCallHeader'.
DEBUG - analyzer_C.mj:77: SEMANTIC ANALYZER: Visited node: 'MethodCall'.
DEBUG - analyzer_C.mj:79: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:79: SEMANTIC ANALYZER: Found local variable usage 'local_var_a'! Symbol node: Variable 'local_var_a': type = 'int', adr = 0, level = 1
DEBUG - analyzer_C.mj:79: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:79: SEMANTIC ANALYZER: Found global method call 'calc'! Symbol node: Method 'calc': type = 'int', adr = 0, level = 3
  Formal parameter 'a': type = 'int', adr = 0, level = 1
  Formal parameter 'b': type = 'int', adr = 1, level = 1
  Formal parameter 'c': type = 'bool', adr = 2, level = 1
DEBUG - analyzer_C.mj:79: SEMANTIC ANALYZER: Visited node: 'MethodCallHeader'.
DEBUG - analyzer_C.mj:79: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:79: SEMANTIC ANALYZER: Found local variable usage 'local_var_a'! Symbol node: Variable 'local_var_a': type = 'int', adr = 0, level = 1
DEBUG - analyzer_C.mj:79: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - analyzer_C.mj:79: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:27: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:27: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:27: SEMANTIC ANALYZER: Visited node: 'ActualParameter'.
DEBUG - analyzer_C.mj:79: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:79: SEMANTIC ANALYZER: Found local variable usage 'local_var_a'! Symbol node: Variable 'local_var_a': type = 'int', adr = 0, level = 1
DEBUG - analyzer_C.mj:79: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - analyzer_C.mj:79: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:39: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:39: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:39: SEMANTIC ANALYZER: Visited node: 'ActualParameter'.
DEBUG - analyzer_C.mj:79: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:79: SEMANTIC ANALYZER: Found local variable usage 'local_var_d'! Symbol node: Variable 'local_var_d': type = 'bool', adr = 4, level = 1
DEBUG - analyzer_C.mj:79: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - analyzer_C.mj:79: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:52: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:52: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:52: SEMANTIC ANALYZER: Visited node: 'ActualParameter'.
DEBUG - analyzer_C.mj:79: SEMANTIC ANALYZER: Visited node: 'MethodCall'.
DEBUG - analyzer_C.mj:79: SEMANTIC ANALYZER: Visited node: 'MethodCallFactor'.
DEBUG - analyzer_C.mj:79: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:21: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:21: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:79: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:80: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:80: SEMANTIC ANALYZER: Found local variable usage 'local_var_b'! Symbol node: Variable 'local_var_b': type = 'array of int', adr = 1, level = 1
DEBUG - analyzer_C.mj:80: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:80: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:80: SEMANTIC ANALYZER: Found symbolic constant usage 'c'! Symbol node: Constant 'c': type = 'int', adr = 25, level = 0
DEBUG - analyzer_C.mj:80: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - analyzer_C.mj:80: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:30: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:80: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:80: SEMANTIC ANALYZER: Found symbolic constant usage 'a'! Symbol node: Constant 'a': type = 'int', adr = 20, level = 0
DEBUG - analyzer_C.mj:80: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - analyzer_C.mj:80: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:30: SEMANTIC ANALYZER: Visited node: 'MultipleTermsExpression'.
DEBUG - analyzer_C.mj:30: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:80: SEMANTIC ANALYZER: Visited node: 'AllocatorFactor'.
DEBUG - analyzer_C.mj:80: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:21: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:21: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:80: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:81: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:81: SEMANTIC ANALYZER: Found local variable usage 'i'! Symbol node: Variable 'i': type = 'int', adr = 2, level = 1
DEBUG - analyzer_C.mj:81: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - analyzer_C.mj:81: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:16: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:16: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:81: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:81: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:81: SEMANTIC ANALYZER: Found local variable usage 'i'! Symbol node: Variable 'i': type = 'int', adr = 2, level = 1
DEBUG - analyzer_C.mj:81: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - analyzer_C.mj:81: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:19: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:19: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:81: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:81: SEMANTIC ANALYZER: Found symbolic constant usage 'c'! Symbol node: Constant 'c': type = 'int', adr = 25, level = 0
DEBUG - analyzer_C.mj:81: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - analyzer_C.mj:81: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:23: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:81: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:81: SEMANTIC ANALYZER: Found symbolic constant usage 'a'! Symbol node: Constant 'a': type = 'int', adr = 20, level = 0
DEBUG - analyzer_C.mj:81: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - analyzer_C.mj:81: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:23: SEMANTIC ANALYZER: Visited node: 'MultipleTermsExpression'.
DEBUG - analyzer_C.mj:23: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:19: SEMANTIC ANALYZER: Visited node: 'ComplexConditionFact'.
DEBUG - analyzer_C.mj:81: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:81: SEMANTIC ANALYZER: Found local variable usage 'i'! Symbol node: Variable 'i': type = 'int', adr = 2, level = 1
DEBUG - analyzer_C.mj:81: SEMANTIC ANALYZER: Visited node: 'IncrementDesignatorStatement'.
DEBUG - analyzer_C.mj:81: SEMANTIC ANALYZER: Visited node: 'ForStatementHeader'.
INFO  - analyzer_C.mj:81: SEMANTIC ANALYZER: Found for loop 'none'!
DEBUG - analyzer_C.mj:82: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:82: SEMANTIC ANALYZER: Found local variable usage 'i'! Symbol node: Variable 'i': type = 'int', adr = 2, level = 1
DEBUG - analyzer_C.mj:82: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - analyzer_C.mj:82: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:82: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - analyzer_C.mj:82: SEMANTIC ANALYZER: Visited node: 'MultipleFactorsTerm'.
DEBUG - analyzer_C.mj:16: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:16: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:82: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - analyzer_C.mj:82: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:23: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:23: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:16: SEMANTIC ANALYZER: Visited node: 'ComplexConditionFact'.
DEBUG - analyzer_C.mj:82: SEMANTIC ANALYZER: Visited node: 'IfStatementHeader'.
DEBUG - analyzer_C.mj:82: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:82: SEMANTIC ANALYZER: Found local variable usage 'local_var_c'! Symbol node: Variable 'local_var_c': type = 'char', adr = 3, level = 1
DEBUG - analyzer_C.mj:82: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - analyzer_C.mj:82: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:41: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:41: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:82: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:83: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:83: SEMANTIC ANALYZER: Found local variable usage 'local_var_c'! Symbol node: Variable 'local_var_c': type = 'char', adr = 3, level = 1
DEBUG - analyzer_C.mj:83: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - analyzer_C.mj:83: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:30: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:30: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:83: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:82: SEMANTIC ANALYZER: Visited node: 'IfOptElseStatement'.
DEBUG - SEMANTIC ANALYZER: Visited node: 'ContinueStatement'.
DEBUG - analyzer_C.mj:81: SEMANTIC ANALYZER: Visited node: 'ForStatement'.
DEBUG - analyzer_C.mj:63: SEMANTIC ANALYZER: Visited node: 'MethodDeclaration'.
INFO  - analyzer_C.mj:63: SEMANTIC ANALYZER: Defined method 'test'. Symbol node: Method 'test': type = 'void', adr = 0, level = 0
  Variable 'local_var_a': type = 'int', adr = 0, level = 1
  Variable 'local_var_b': type = 'array of int', adr = 1, level = 1
  Variable 'i': type = 'int', adr = 2, level = 1
  Variable 'local_var_c': type = 'char', adr = 3, level = 1
  Variable 'local_var_d': type = 'bool', adr = 4, level = 1
  Variable 'local_var_e': type = 'array of bool', adr = 5, level = 1
  Variable 'local_var_obj': type = 'class', adr = 6, level = 1
DEBUG - SEMANTIC ANALYZER: Visited node: 'ReturnVoid'.
DEBUG - analyzer_C.mj:88: SEMANTIC ANALYZER: Visited node: 'MethodHeader'.
DEBUG - analyzer_C.mj:89: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:89: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - analyzer_C.mj:89: SEMANTIC ANALYZER: Defined int variable 'a'. Symbol node: Variable 'a': type = 'int', adr = 0, level = 1
DEBUG - analyzer_C.mj:89: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - analyzer_C.mj:89: SEMANTIC ANALYZER: Defined int variable 'b'. Symbol node: Variable 'b': type = 'int', adr = 1, level = 1
DEBUG - analyzer_C.mj:90: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:90: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - analyzer_C.mj:90: SEMANTIC ANALYZER: Defined char variable 'c'. Symbol node: Variable 'c': type = 'char', adr = 2, level = 1
DEBUG - analyzer_C.mj:91: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:91: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - analyzer_C.mj:91: SEMANTIC ANALYZER: Defined bool variable 'ind'. Symbol node: Variable 'ind': type = 'bool', adr = 3, level = 1
DEBUG - analyzer_C.mj:92: SEMANTIC ANALYZER: Visited node: 'Type'.
INFO  - analyzer_C.mj:92: SEMANTIC ANALYZER: Found abstract class usage 'abstract_class'! Symbol node: Type 'abstract_class': type = 'abstract class', adr = 0, level = 0
DEBUG - analyzer_C.mj:92: SEMANTIC ANALYZER: Visited node: 'LocalVariable'.
INFO  - analyzer_C.mj:92: SEMANTIC ANALYZER: Defined  variable 'var'. Symbol node: Variable 'var': type = 'class', adr = 4, level = 1
DEBUG - SEMANTIC ANALYZER: Visited node: 'MethodStatementListStart'.
DEBUG - analyzer_C.mj:94: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:94: SEMANTIC ANALYZER: Found local variable usage 'a'! Symbol node: Variable 'a': type = 'int', adr = 0, level = 1
DEBUG - analyzer_C.mj:94: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - analyzer_C.mj:94: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:11: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:11: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:94: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:95: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:95: SEMANTIC ANALYZER: Found local variable usage 'b'! Symbol node: Variable 'b': type = 'int', adr = 1, level = 1
DEBUG - analyzer_C.mj:95: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - analyzer_C.mj:95: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:11: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:11: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:95: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:96: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:96: SEMANTIC ANALYZER: Found local variable usage 'c'! Symbol node: Variable 'c': type = 'char', adr = 2, level = 1
DEBUG - analyzer_C.mj:96: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - analyzer_C.mj:96: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:11: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:11: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:96: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:97: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:97: SEMANTIC ANALYZER: Found local variable usage 'ind'! Symbol node: Variable 'ind': type = 'bool', adr = 3, level = 1
DEBUG - analyzer_C.mj:97: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - analyzer_C.mj:97: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:13: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:13: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:97: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:98: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - analyzer_C.mj:98: SEMANTIC ANALYZER: Found local variable usage 'var'! Symbol node: Variable 'var': type = 'class', adr = 4, level = 1
DEBUG - analyzer_C.mj:98: SEMANTIC ANALYZER: Visited node: 'Type'.
DEBUG - analyzer_C.mj:98: SEMANTIC ANALYZER: Visited node: 'AllocatorFactor'.
DEBUG - analyzer_C.mj:98: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - analyzer_C.mj:13: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - analyzer_C.mj:13: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - analyzer_C.mj:98: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - analyzer_C.mj:99: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
