DEBUG - semantic_errors_A.mj:2:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - semantic_errors_A.mj:17: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'AssignmentExpression'.
DEBUG - semantic_errors_A.mj:58: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - semantic_errors_A.mj:59: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
ERROR - semantic_errors_A.mj:59: SEMANTIC ANALYZER: 'la' is not defined!
DEBUG - semantic_errors_A.mj:59: SEMANTIC ANALYZER: Visited node: 'DecrementDesignatorStatement'.
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
ERROR - semantic_errors_A.mj:60: SEMANTIC ANALYZER: 'lb' is not defined!
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:11: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:11: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
ERROR - semantic_errors_A.mj:60: SEMANTIC ANALYZER: 'la' is not defined!
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'MultipleFactorsTerm'.
ERROR - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Right factor is invalid!
DEBUG - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Visited node: 'MultipleTermsExpression'.
ERROR - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Left expression is invalid!
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'MultipleFactorsTerm'.
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'MultipleTermsExpression'.
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Visited node: 'AssignmentExpression'.
DEBUG - semantic_errors_A.mj:60: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - semantic_errors_A.mj:61: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
ERROR - semantic_errors_A.mj:61: SEMANTIC ANALYZER: 'lc' is not defined!
DEBUG - semantic_errors_A.mj:61: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - semantic_errors_A.mj:61: SEMANTIC ANALYZER: Found global variable usage 'gc'! Symbol node: Variable 'gc': type = 'char', adr = 7, level = 0
DEBUG - semantic_errors_A.mj:61: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - semantic_errors_A.mj:61: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:61: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - semantic_errors_A.mj:62: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
ERROR - semantic_errors_A.mj:62: SEMANTIC ANALYZER: 'ld' is not defined!
DEBUG - semantic_errors_A.mj:62: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:62: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:11: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:11: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:62: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
DEBUG - semantic_errors_A.mj:62: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:62: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:62: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - semantic_errors_A.mj:63: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - semantic_errors_A.mj:63: SEMANTIC ANALYZER: Found local variable usage 'le'! Symbol node: Variable 'le': type = 'bool', adr = 1, level = 1
DEBUG - semantic_errors_A.mj:63: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:63: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:12: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:63: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - semantic_errors_A.mj:64: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - semantic_errors_A.mj:64: SEMANTIC ANALYZER: Found local variable usage 'lf'! Symbol node: Variable 'lf': type = 'array of bool', adr = 2, level = 1
DEBUG - semantic_errors_A.mj:64: SEMANTIC ANALYZER: Visited node: 'ConstantFactor'.
DEBUG - semantic_errors_A.mj:64: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:11: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:11: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:64: SEMANTIC ANALYZER: Visited node: 'ElementAccessDesignator'.
INFO  - semantic_errors_A.mj:64: SEMANTIC ANALYZER: Found array element access 'lf[2]'! Symbol node: Array element 'lf[2]': type = 'bool', adr = -1, level = -1
DEBUG - semantic_errors_A.mj:64: SEMANTIC ANALYZER: Visited node: 'IdentifierDesignator'.
INFO  - semantic_errors_A.mj:64: SEMANTIC ANALYZER: Found symbolic constant usage 'cd'! Symbol node: Constant 'cd': type = 'bool', adr = 1, level = 0
DEBUG - semantic_errors_A.mj:64: SEMANTIC ANALYZER: Visited node: 'DesignatorFactor'.
DEBUG - semantic_errors_A.mj:64: SEMANTIC ANALYZER: Visited node: 'SingleFactorTerm'.
DEBUG - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Visited node: 'SingleTermExpression'.
DEBUG - semantic_errors_A.mj:15: SEMANTIC ANALYZER: Visited node: 'LeftExpression'.
DEBUG - semantic_errors_A.mj:64: SEMANTIC ANALYZER: Visited node: 'AssignmentDesignatorStatement'.
DEBUG - semantic_errors_A.mj:32: SEMANTIC ANALYZER: Visited node: 'MethodDeclaration'.
INFO  - semantic_errors_A.mj:32: SEMANTIC ANALYZER: Defined method 'main'. Symbol node: Method 'main': type = 'void', adr = 0, level = 0
  Variable 'char': type = 'bool', adr = 0, level = 1
  Variable 'le': type = 'bool', adr = 1, level = 1
  Variable 'lf': type = 'array of bool', adr = 2, level = 1
DEBUG - semantic_errors_A.mj:2: SEMANTIC ANALYZER: Visited node: 'Program'.
INFO  - semantic_errors_A.mj:2: SEMANTIC ANALYZER: Defined program 'level_a_syntax_test'. Symbol node: Program 'level_a_syntax_test': type = 'none', adr = 0, level = 1
  Constant 'a': type = 'int', adr = 20, level = 0
  Constant 'b': type = 'int', adr = -1, level = 0
  Constant 'c': type = 'int', adr = 25, level = 0
  Constant 'd': type = 'char', adr = 97, level = 0
  Constant 'e': type = 'bool', adr = 1, level = 0
  Constant 'f': type = 'bool', adr = 0, level = 0
  Variable 'var_a': type = 'int', adr = 0, level = 0
  Variable 'var_b': type = 'array of int', adr = 1, level = 0
  Variable 'var_c': type = 'char', adr = 2, level = 0
  Variable 'var_d': type = 'array of char', adr = 3, level = 0
  Variable 'var_e': type = 'char', adr = 4, level = 0
  Variable 'var_f': type = 'bool', adr = 5, level = 0
  Variable 'int': type = 'int', adr = 6, level = 0
  Constant 'cc': type = 'char', adr = 115, level = 0
  Constant 'cd': type = 'bool', adr = 1, level = 0
  Variable 'gc': type = 'char', adr = 7, level = 0
  Variable 'gd': type = 'array of char', adr = 8, level = 0
  Variable 'ge': type = 'bool', adr = 9, level = 0
  Variable 'gf': type = 'array of bool', adr = 10, level = 0
  Method 'main': type = 'void', adr = 0, level = 0
    Variable 'char': type = 'bool', adr = 0, level = 1
    Variable 'le': type = 'bool', adr = 1, level = 1
    Variable 'lf': type = 'array of bool', adr = 2, level = 1
